0.035461426,0.022506714,0.201660156,0.032623291,0.019683838,0.037963867,0.023895264,0.01965332,0.026916504,0.019729614,0.019989014,0.104492188,0.220825195,0.024475098,0.023361206,0.084106445,0.022644043,0.019729614,0.019927979,0.020385742
0.028579712,0.028762817,0.088928223,0.028457642,0.036834717,0.024612427,0.053710938,0.020355225,0.089111328,0.037689209,0.035461426,0.093994141,0.020324707,0.03805542,0.223144531,0.036804199,0.022201538,0.020477295,0.032989502,0.039428711
0.249389648,0.200927734,0.019851685,0.019882202,0.022979736,0.038085938,0.019821167,0.031829834,0.02041626,0.02116394,0.027877808,0.019943237,0.019836426,0.020339966,0.019927979,0.043182373,0.030593872,0.128173828,0.020828247,0.025024414
0.098815918,0.067993164,0.025802612,0.029220581,0.034118652,0.027114868,0.040863037,0.064025879,0.026077271,0.024169922,0.054931641,0.024291992,0.025436401,0.034362793,0.026275635,0.034332275,0.062164307,0.245117188,0.024856567,0.029983521
0.116821289,0.060638428,0.037750244,0.030212402,0.121765137,0.032348633,0.035736084,0.042999268,0.020172119,0.103820801,0.040252686,0.032989502,0.020553589,0.029129028,0.020675659,0.034790039,0.026031494,0.078063965,0.02961731,0.085693359
0.03036499,0.032775879,0.023330688,0.022583008,0.048614502,0.022399902,0.033111572,0.163330078,0.02255249,0.056427002,0.040252686,0.022888184,0.022674561,0.022781372,0.024230957,0.023040771,0.023040771,0.261962891,0.055297852,0.048309326
0.031921387,0.035125732,0.031402588,0.031524658,0.031768799,0.032348633,0.046813965,0.192504883,0.045806885,0.069519043,0.047912598,0.031890869,0.031341553,0.032775879,0.050506592,0.032745361,0.03604126,0.121887207,0.033416748,0.032714844
0.028167725,0.057556152,0.026687622,0.023925781,0.095092773,0.035522461,0.077514648,0.021682739,0.022247314,0.179199219,0.141357422,0.042663574,0.02116394,0.027618408,0.024429321,0.027374268,0.033355713,0.023162842,0.022064209,0.069335938
0.082702637,0.086242676,0.035522461,0.035491943,0.028182983,0.032775879,0.034912109,0.02835083,0.028289795,0.028274536,0.031707764,0.037109375,0.058624268,0.036010742,0.028152466,0.245849609,0.050354004,0.029953003,0.029220581,0.03225708
0.000301123,0.000298262,0.000295401,0.000295162,0.000299692,0.994140625,0.000298262,0.000294447,0.000305891,0.000296831,0.000295401,0.000295401,0.000294209,0.000296116,0.000294685,0.000296593,0.000308752,0.00030303,0.000307798,0.000355721
0.050598145,0.026702881,0.056732178,0.087768555,0.028518677,0.025619507,0.062561035,0.036346436,0.084106445,0.032623291,0.031204224,0.039794922,0.021347046,0.070922852,0.065612793,0.073242188,0.109802246,0.031311035,0.031311035,0.033905029
0.000380039,0.000379324,0.000380039,0.000379324,0.000380516,0.992675781,0.000378609,0.000378132,0.000380278,0.000381947,0.000380039,0.000380039,0.00037837,0.000381231,0.000380754,0.00038147,0.000380993,0.000379562,0.000402212,0.000381708
0.034240723,0.047637939,0.104492188,0.055969238,0.023910522,0.062225342,0.036895752,0.04385376,0.05581665,0.0234375,0.028335571,0.076721191,0.021682739,0.048065186,0.07244873,0.092834473,0.089782715,0.032287598,0.023880005,0.025421143
0.052062988,0.09588623,0.237792969,0.025039673,0.023178101,0.025299072,0.035003662,0.023193359,0.025299072,0.021942139,0.049713135,0.109558105,0.021881104,0.027587891,0.027709961,0.082397461,0.038543701,0.023544312,0.029449463,0.024917603
0.002002716,0.001979828,0.001930237,0.001933098,0.001943588,0.962890625,0.001924515,0.001924515,0.001930237,0.001939774,0.001935959,0.001936913,0.001925468,0.001976013,0.001936913,0.001955032,0.001943588,0.001939774,0.002202988,0.001983643
0.4609375,0.052368164,0.021820068,0.0209198,0.020889282,0.034576416,0.020812988,0.020843506,0.020889282,0.0209198,0.02192688,0.022979736,0.022628784,0.021835327,0.023071289,0.09777832,0.025665283,0.025024414,0.022109985,0.022109985
0.073486328,0.023880005,0.102661133,0.084289551,0.029312134,0.033599854,0.050079346,0.029052734,0.077392578,0.033599854,0.033111572,0.071716309,0.022903442,0.067687988,0.068115234,0.057647705,0.052185059,0.029754639,0.026580811,0.032928467
0.002159119,0.00207901,0.002361298,0.00242424,0.002059937,0.959960938,0.002098083,0.002040863,0.002052307,0.002056122,0.002048492,0.002056122,0.002038956,0.002063751,0.002056122,0.002109528,0.002063751,0.002058029,0.002231598,0.002065659
0.109680176,0.051635742,0.022949219,0.023971558,0.035888672,0.021820068,0.024200439,0.057006836,0.022872925,0.087890625,0.15625,0.023300171,0.02192688,0.043487549,0.031646729,0.037811279,0.126342773,0.055664063,0.021484375,0.024154663
0.056274414,0.137084961,0.0259552,0.028182983,0.025299072,0.025665283,0.026168823,0.032409668,0.140014648,0.05456543,0.036773682,0.038208008,0.023605347,0.04788208,0.080444336,0.029602051,0.039306641,0.090698242,0.028945923,0.032897949
0.112670898,0.023574829,0.06652832,0.096801758,0.027267456,0.028656006,0.039855957,0.023269653,0.082519531,0.034484863,0.075622559,0.038787842,0.019927979,0.115112305,0.058990479,0.051483154,0.028625488,0.024780273,0.021377563,0.02961731
0.075622559,0.201782227,0.030334473,0.028640747,0.031280518,0.035614014,0.032501221,0.062255859,0.028625488,0.035552979,0.116149902,0.028701782,0.028610229,0.031066895,0.028671265,0.031524658,0.034881592,0.079711914,0.029693604,0.028778076
0.057922363,0.02293396,0.024917603,0.042999268,0.041015625,0.022338867,0.065612793,0.022171021,0.132446289,0.023834229,0.055328369,0.045288086,0.021911621,0.108642578,0.115661621,0.045227051,0.039733887,0.024688721,0.027877808,0.059417725
0.048553467,0.028381348,0.100952148,0.095031738,0.02192688,0.027481079,0.042144775,0.021347046,0.079284668,0.026153564,0.029037476,0.105895996,0.021408081,0.098205566,0.090576172,0.07421875,0.022598267,0.022186279,0.022109985,0.02243042
0.31640625,0.030487061,0.02897644,0.027557373,0.024902344,0.029830933,0.026779175,0.024734497,0.031646729,0.024993896,0.028106689,0.025527954,0.024719238,0.026596069,0.026855469,0.189575195,0.031051636,0.024871826,0.029953003,0.026321411
0.003410339,0.003414154,0.003406525,0.003410339,0.003404617,0.935058594,0.003400803,0.003400803,0.003414154,0.003429413,0.003406525,0.003414154,0.003408432,0.00343895,0.003421783,0.003410339,0.003419876,0.003416061,0.003417969,0.003440857
0.546875,0.015266418,0.014930725,0.014953613,0.014961243,0.026519775,0.014877319,0.014900208,0.014938354,0.01499939,0.01651001,0.015045166,0.0154953,0.01499939,0.014945984,0.16796875,0.014968872,0.015007019,0.016586304,0.015113831
0.030456543,0.022720337,0.035522461,0.037200928,0.046966553,0.022125244,0.055908203,0.082580566,0.153076172,0.035919189,0.04800415,0.023712158,0.025405884,0.037902832,0.071472168,0.028671265,0.070251465,0.089416504,0.034576416,0.048126221
0.004707336,0.006549835,0.004665375,0.004680634,0.004692078,0.004657745,0.004817963,0.005039215,0.004676819,0.004692078,0.004756927,0.004867554,0.004673004,0.004703522,0.004680634,0.012527466,0.890625,0.014053345,0.004981995,0.004722595
0.026016235,0.023345947,0.021270752,0.021148682,0.091674805,0.02104187,0.021911621,0.125244141,0.021179199,0.276611328,0.052520752,0.021133423,0.021072388,0.021179199,0.021224976,0.022796631,0.022171021,0.058410645,0.038024902,0.07208252
0.165405273,0.07611084,0.021942139,0.02444458,0.023330688,0.17199707,0.023284912,0.041015625,0.022171021,0.030563354,0.038146973,0.024780273,0.023910522,0.023223877,0.029129028,0.049865723,0.095214844,0.071105957,0.022171021,0.022247314
0.071899414,0.055145264,0.049163818,0.121887207,0.02456665,0.029632568,0.029769897,0.09161377,0.032806396,0.04498291,0.066894531,0.044219971,0.022766113,0.085449219,0.028518677,0.036224365,0.040679932,0.077758789,0.023147583,0.022918701
0.016357422,0.029830933,0.237426758,0.017501831,0.015388489,0.360107422,0.015289307,0.015296936,0.019958496,0.015441895,0.016204834,0.074829102,0.015686035,0.017807007,0.019042969,0.0362854,0.030776978,0.015342712,0.016036987,0.015426636
0.055267334,0.025238037,0.080627441,0.105957031,0.034423828,0.02355957,0.04473877,0.044525146,0.100158691,0.029052734,0.032775879,0.035644531,0.02520752,0.054260254,0.067565918,0.057342529,0.058868408,0.04309082,0.045166016,0.036590576
0.073059082,0.022750854,0.073669434,0.135253906,0.030105591,0.023345947,0.037139893,0.02293396,0.113647461,0.023696899,0.024963379,0.035552979,0.022766113,0.075012207,0.070068359,0.063110352,0.058624268,0.029083252,0.027908325,0.037231445
0.040496826,0.069335938,0.197265625,0.048400879,0.024353027,0.071411133,0.024856567,0.024337769,0.02583313,0.024230957,0.024719238,0.027862549,0.024169922,0.029647827,0.024398804,0.181884766,0.060516357,0.02444458,0.026779175,0.025009155
0.15637207,0.123779297,0.025085449,0.025650024,0.025848389,0.025085449,0.023605347,0.023269653,0.023391724,0.023406982,0.038757324,0.088195801,0.02456665,0.023757935,0.027252197,0.213256836,0.035949707,0.023849487,0.025085449,0.023880005
0.063598633,0.02243042,0.061889648,0.086914063,0.062469482,0.029663086,0.051849365,0.026275635,0.086425781,0.03326416,0.02633667,0.033874512,0.020980835,0.059387207,0.0362854,0.044067383,0.052124023,0.071960449,0.063110352,0.067016602
0.033782959,0.043884277,0.03302002,0.047058105,0.049407959,0.020446777,0.071166992,0.049621582,0.060180664,0.025863647,0.040222168,0.039703369,0.020477295,0.04788208,0.050476074,0.041107178,0.133911133,0.112426758,0.027008057,0.052429199
0.062072754,0.026657104,0.079589844,0.039001465,0.077819824,0.028106689,0.119567871,0.023635864,0.028930664,0.022354126,0.024353027,0.092956543,0.064147949,0.030883789,0.027893066,0.046234131,0.024246216,0.02633667,0.033233643,0.121948242
0.042602539,0.065063477,0.102722168,0.081054688,0.046569824,0.053192139,0.075805664,0.029037476,0.054504395,0.029220581,0.038146973,0.058166504,0.0262146,0.068054199,0.038330078,0.045654297,0.038818359,0.035186768,0.038024902,0.033660889
0.029190063,0.03062439,0.022125244,0.022705078,0.020843506,0.021469116,0.023254395,0.047241211,0.039886475,0.035858154,0.25390625,0.032836914,0.020828247,0.073364258,0.080566406,0.027618408,0.073852539,0.101013184,0.021713257,0.021179199
0.054504395,0.052490234,0.034790039,0.03894043,0.02746582,0.027313232,0.027023315,0.027206421,0.027038574,0.027084351,0.028991699,0.048614502,0.220825195,0.034667969,0.027130127,0.079284668,0.130126953,0.03112793,0.02772522,0.027679443
0.044616699,0.024551392,0.042114258,0.044372559,0.069274902,0.022506714,0.061676025,0.02130127,0.091186523,0.04498291,0.039367676,0.032897949,0.020767212,0.069091797,0.089355469,0.050109863,0.053894043,0.021881104,0.082702637,0.073364258
0.180297852,0.044219971,0.034118652,0.051300049,0.031036377,0.027786255,0.122253418,0.024688721,0.042541504,0.02494812,0.029312134,0.077697754,0.024612427,0.041473389,0.032958984,0.086364746,0.03213501,0.025497437,0.030700684,0.035980225
0.193359375,0.060333252,0.024246216,0.024581909,0.02432251,0.025665283,0.027099609,0.04888916,0.027099609,0.02444458,0.038482666,0.024490356,0.024185181,0.026168823,0.024719238,0.114929199,0.152099609,0.057159424,0.027755737,0.029953003
0.036682129,0.020141602,0.034515381,0.054901123,0.058532715,0.019363403,0.042633057,0.041595459,0.091308594,0.043426514,0.045318604,0.022140503,0.01940918,0.057922363,0.104370117,0.034057617,0.039398193,0.026596069,0.15222168,0.055328369
0.108703613,0.02355957,0.102966309,0.092773438,0.02166748,0.066040039,0.034210205,0.021514893,0.069396973,0.025939941,0.026275635,0.094543457,0.02154541,0.071350098,0.062683105,0.066040039,0.022674561,0.021652222,0.023895264,0.022567749
0.140136719,0.021362305,0.025146484,0.032287598,0.023712158,0.02822876,0.023834229,0.021530151,0.033294678,0.025253296,0.026931763,0.030471802,0.020751953,0.026428223,0.030349731,0.383544922,0.030944824,0.022155762,0.025604248,0.028030396
0.00541687,0.005519867,0.005409241,0.005447388,0.005397797,0.895019531,0.005405426,0.005386353,0.005744934,0.005409241,0.00567627,0.005607605,0.005390167,0.005588531,0.005451202,0.005916595,0.00605011,0.005435944,0.00541687,0.00541687
0.00573349,0.004451752,0.004367828,0.004371643,0.004741669,0.913574219,0.004364014,0.004360199,0.004375458,0.004386902,0.004375458,0.004390717,0.004371643,0.004402161,0.004386902,0.005138397,0.004398346,0.004543304,0.004600525,0.004547119
0.041473389,0.045074463,0.023986816,0.024169922,0.024215698,0.023895264,0.023834229,0.198730469,0.023986816,0.044494629,0.032989502,0.024032593,0.024139404,0.024642944,0.024032593,0.030487061,0.08001709,0.237060547,0.024246216,0.024475098
0.027877808,0.039215088,0.251708984,0.032318115,0.023620605,0.021209717,0.076904297,0.020721436,0.033630371,0.020904541,0.021713257,0.06439209,0.021408081,0.028762817,0.026153564,0.088806152,0.118774414,0.023132324,0.03024292,0.028381348
0.043884277,0.025695801,0.0362854,0.102172852,0.03515625,0.023147583,0.047912598,0.02772522,0.110473633,0.02961731,0.049102783,0.030502319,0.019607544,0.094482422,0.118835449,0.051971436,0.048828125,0.033599854,0.029571533,0.041351318
0.024093628,0.039215088,0.034667969,0.053649902,0.051025391,0.022018433,0.03225708,0.111328125,0.046600342,0.027862549,0.027679443,0.028884888,0.022155762,0.043884277,0.054962158,0.039581299,0.097839355,0.107299805,0.083862305,0.051116943
0.045257568,0.084655762,0.023880005,0.027999878,0.030792236,0.023895264,0.024536133,0.074645996,0.041381836,0.137329102,0.040802002,0.023971558,0.024703979,0.032928467,0.040771484,0.024978638,0.024353027,0.212890625,0.032867432,0.027374268
0.0496521,0.027282715,0.076171875,0.067199707,0.027404785,0.032318115,0.109741211,0.021850586,0.056793213,0.031021118,0.027374268,0.052398682,0.139648438,0.051849365,0.057403564,0.049957275,0.04675293,0.02243042,0.022216797,0.030548096
0.114074707,0.026809692,0.037017822,0.048400879,0.031036377,0.037506104,0.021133423,0.090332031,0.036712646,0.072570801,0.128173828,0.025039673,0.026199341,0.032562256,0.037231445,0.046539307,0.038269043,0.094848633,0.028106689,0.027420044
0.046112061,0.02885437,0.11328125,0.135620117,0.021636963,0.053649902,0.042785645,0.020767212,0.057525635,0.021133423,0.026992798,0.053894043,0.023605347,0.070678711,0.0418396,0.116149902,0.050292969,0.023513794,0.030197144,0.021408081
0.024993896,0.019882202,0.197143555,0.102966309,0.023880005,0.021240234,0.05557251,0.019744873,0.061309814,0.027603149,0.0284729,0.112731934,0.019729614,0.091552734,0.056976318,0.039123535,0.022460938,0.019836426,0.025253296,0.029525757
0.030212402,0.03024292,0.023620605,0.029403687,0.029953003,0.023498535,0.023529053,0.157348633,0.032409668,0.053863525,0.088500977,0.023712158,0.023590088,0.050689697,0.068786621,0.024093628,0.027404785,0.157104492,0.07244873,0.029632568
0.112060547,0.023162842,0.023727417,0.030502319,0.06060791,0.01914978,0.049316406,0.036407471,0.024673462,0.031341553,0.031280518,0.021987915,0.02003479,0.027694702,0.078063965,0.030166626,0.034362793,0.037445068,0.235229492,0.072814941
0.037384033,0.022705078,0.092712402,0.057678223,0.087219238,0.01991272,0.068786621,0.025650024,0.061828613,0.035491943,0.038635254,0.039398193,0.019302368,0.061523438,0.061401367,0.033843994,0.068786621,0.024475098,0.05065918,0.092712402
0.065917969,0.038543701,0.034118652,0.06072998,0.050170898,0.035705566,0.038787842,0.024246216,0.053619385,0.071716309,0.091003418,0.049743652,0.021133423,0.060668945,0.067810059,0.050048828,0.063659668,0.027603149,0.046569824,0.048278809
0.058013916,0.075439453,0.021789551,0.022583008,0.021881104,0.021789551,0.022796631,0.112854004,0.022201538,0.037322998,0.042022705,0.02192688,0.022171021,0.022521973,0.023025513,0.035522461,0.047088623,0.323730469,0.023117065,0.022293091
0.028381348,0.054718018,0.045135498,0.075073242,0.035461426,0.024276733,0.058502197,0.037567139,0.051147461,0.076965332,0.077392578,0.070800781,0.021240234,0.06652832,0.058959961,0.049560547,0.064941406,0.036773682,0.032714844,0.033874512
0.065551758,0.021453857,0.048583984,0.067321777,0.051116943,0.020645142,0.046875,0.040496826,0.068115234,0.041625977,0.046661377,0.037139893,0.02053833,0.068847656,0.06652832,0.046203613,0.063537598,0.044250488,0.071960449,0.0625
0.026123047,0.030166626,0.041168213,0.093078613,0.039001465,0.020874023,0.050445557,0.029190063,0.072875977,0.129882813,0.069702148,0.04095459,0.021392822,0.068359375,0.068481445,0.026916504,0.033569336,0.027999878,0.072509766,0.03729248
0.121459961,0.042175293,0.022964478,0.02532959,0.022964478,0.039337158,0.022857666,0.051940918,0.023391724,0.210571289,0.108520508,0.02520752,0.023300171,0.026504517,0.024383545,0.085510254,0.039031982,0.0362854,0.024734497,0.023498535
0.025192261,0.034301758,0.022201538,0.024215698,0.047973633,0.028823853,0.071838379,0.022460938,0.030532837,0.117370605,0.062744141,0.048431396,0.022171021,0.02885437,0.039337158,0.047363281,0.229736328,0.023025513,0.026092529,0.047302246
0.149047852,0.027359009,0.052154541,0.049224854,0.029495239,0.073730469,0.036437988,0.022674561,0.06854248,0.024734497,0.031890869,0.040008545,0.022277832,0.049316406,0.056365967,0.140869141,0.026901245,0.022964478,0.048461914,0.027618408
0.025894165,0.024307251,0.049194336,0.029022217,0.024765015,0.455322266,0.027694702,0.023864746,0.029083252,0.024215698,0.026062012,0.039764404,0.025939941,0.029754639,0.027923584,0.030273438,0.026779175,0.024002075,0.031860352,0.024383545
0.033111572,0.021194458,0.146362305,0.063049316,0.023071289,0.046905518,0.047424316,0.021240234,0.062683105,0.024810791,0.032775879,0.14440918,0.024581909,0.063171387,0.056640625,0.061279297,0.056152344,0.022216797,0.023666382,0.025238037
